random,Landcover_Class,system:index
0.9529975583629747,11,28811
0.7295630158413412,17,28813
0.9633673289446935,12,28829
0.953958540759869,12,28830
0.9958691289285666,17,28837
0.8324193074982008,12,28845
0.7021700156404022,3,28846
0.9734255585499839,12,28847
0.7845933629989839,4,28851
0.7338539012730655,11,28860
0.9582883244202032,2,28863
0.7930238306107072,12,28864
0.7485203045531444,0,28871
0.8051246922717115,0,28874
0.7464498335440514,2,28883
0.8297471237497334,9,28884
0.8158846840939155,4,28886
0.8313301213984966,0,28887
0.7550174914888954,12,28893
0.9148191797288758,17,28899
0.8915438132122414,12,28901
0.8092936000268762,4,28908
0.9052463808278829,17,28910
0.9508179293321524,17,28911
0.8408754710147951,17,28914
0.7285421157128312,17,28915
0.9637082719107796,8,28922
0.8400133510209781,11,28924
0.8981907095743906,0,28926
0.820050281489094,17,28927
0.7162427736761935,17,28930
0.917663172893617,8,28938
0.830649890269285,12,28941
0.8073916906653729,19,28942
0.9625300550008635,19,28953
0.9230601494461925,11,28958
0.817846344310996,9,28960
0.9901363127594892,2,28962
0.7162079964005519,11,28966
0.7085612122061457,3,28970
0.7768036758231671,11,28981
0.7510993315005854,0,28984
0.9782919563576312,0,28996
0.9158074717349095,0,29002
0.9082686837584512,12,29006
0.7284500507707788,8,29012
0.7266428133067566,17,29018
0.8359083505973374,12,29023
0.8499569212125085,0,29024
0.9478592615971261,12,29030
0.8234127929377677,8,29031
0.8718588774112566,4,29033
0.7528026434866849,12,29037
0.7926736215202549,0,29041
0.917232838414797,12,29049
0.7268582598749143,0,29057
0.7703404116229882,2,29062
0.780957954518484,4,29070
0.7054200229121829,2,29072
0.9572289039293418,17,29083
0.9063364510749372,11,29086
0.9100927177467707,8,29089
0.9697536859342722,0,29098
0.7810034961274784,9,29103
0.921624544649165,3,29105
0.7441887555195243,11,29114
0.9743879090794383,12,29115
0.9745293183908793,11,29116
0.8421225547433989,17,29118
0.9756129850139165,12,29119
0.7159345011815882,12,29127
0.8120357716890448,4,29134
0.790019138490641,17,29138
0.7037013770698612,12,29141
0.8223335559075846,0,29143
0.779946157689208,12,29146
0.7212298931431487,0,29150
0.7472495587688913,8,29152
0.7095850379825076,4,29158
0.8508428957077153,8,29161
0.7543326757196668,9,29168
0.8303439484572858,11,29179
0.8270432603903397,12,29193
0.8784972055768908,17,29197
0.7210500839614417,3,29198
0.8169037950538557,0,29199
0.9948775937897077,12,29202
0.9244303218282832,12,29206
0.9395879278197459,19,29212
0.8567607997046274,12,29225
0.9890702681885433,4,29229
0.8970760248772304,9,29231
0.9898140437190251,0,29232
0.8138828581175043,11,29236
0.8644730531123955,7,29239
0.7912661858972262,2,29242
0.8754350321490397,19,29250
0.823321896938475,4,29255
0.9611133148362823,0,29258
0.997092698362838,5,29262
0.7317695184829954,9,29264
0.7991991371957136,3,29265
0.7855223118166007,11,29272
0.77737494905849,2,29273
0.8783274342194286,2,29276
0.8642119059260336,11,29279
0.9315737083219222,3,29280
0.7242471480405281,9,29281
0.9260931827677659,9,29283
0.8207737327490157,12,29285
0.7026691910640159,12,29286
0.7653965002996399,11,29290
0.9273183001975381,17,29292
0.7945035735721352,0,29311
0.8990836176542077,2,29314
0.9405914387909603,11,29315
0.79655082986117,17,29319
0.7020029789089585,4,29322
0.9927493367543241,0,29327
0.9235438596828773,5,29329
0.7769671928147086,12,29331
0.949977695067991,11,29332
0.9695861582758754,0,29336
0.727978782281107,5,29341
0.8465455741930706,17,29346
0.9029960408386045,17,29349
0.8200287803733981,12,29350
0.8251511903536651,17,29355
0.8905162721840139,12,29356
0.9814491503015503,12,29358
0.8050452604976759,8,29366
0.9858668745102656,17,29368
0.9096045906377804,0,29369
0.9347364242724644,9,29371
0.7269138615290757,11,29373
0.8854246899715721,17,29376
0.820751363428957,17,29378
0.7895125352777526,9,29380
0.7019892901644129,4,29384
0.8975962681246875,17,29386
0.9861639829618578,12,29387
0.8233163945784442,2,29404
0.8278103860523761,0,29408
0.7925441736019457,8,29410
0.9399405886924095,17,29412
0.8570306319869758,2,29419
0.8856249323414904,9,29422
0.9286442551083214,9,29431
0.9938637999371814,3,29438
0.752518727533354,9,29445
0.7291910883550944,12,29450
0.8715101423324009,11,29455
0.9431972553375084,0,29456
0.829371133651608,9,29457
0.802628881361676,17,29459
0.867992680711548,17,29463
0.8076969543614584,4,29472
0.7442976781245161,0,29475
0.969627115829182,0,29476
0.9424353035000689,11,29477
0.9620843278619571,17,29489
0.8806817504988341,17,29490
0.758992386622209,9,29491
0.960552922907501,9,29498
0.8639463481272318,12,29508
0.7033168660408593,0,29511
0.9540357210866454,12,29512
0.8515771718138452,11,29513
0.956153052975001,4,29515
0.9896190876271697,12,29525
0.7535532707866947,5,29526
0.7612828995514663,17,29527
0.7955749487389884,17,29528
0.8468104776693145,12,29530
0.9145330535435202,12,29531
0.7645955882639561,19,29541
0.8771763987938559,11,29546
0.9009516951812816,0,29548
0.9617611376135657,17,29567
0.845067639108341,17,29568
0.8680735748656506,12,29569
0.7604418414905778,11,29571
0.9744858231517272,0,29577
0.926354058923842,12,29580
0.8191498419467904,0,29581
0.8535981585246946,8,29594
0.8068362765517263,17,29599
0.7683011367153686,5,29600
0.7974430292370387,9,29603
0.8787576034807288,0,29605
0.8023052175011336,11,29607
0.8357594016999212,11,29613
0.9398031615794519,12,29614
0.7370474627788249,17,29618
0.9974987383495042,8,29624
0.7207719559271368,17,29628
0.9891438116537565,8,29637
0.8842494542730168,2,29641
0.8327564882040929,11,29645
0.9890622595979467,17,29650
0.7260864689062341,8,29654
0.8548270429157702,4,29656
0.8271589630475137,12,29658
0.9072114822832583,18,29666
0.8234941046790459,0,29668
0.8037369471543458,11,29670
0.9104453366213114,0,29679
0.9797475510567836,2,29683
0.8064199241104493,12,29684
0.82867924608351,17,29688
0.85498409254539,4,29695
0.8577823132236267,8,29703
0.7105631086497733,17,29704
0.8544138603125543,11,29706
0.9788106178671906,12,29733
0.7556830933699518,11,29737
0.8796048825649365,9,29754
0.8817156554097243,17,29757
0.7470808362869232,17,29759
0.8104165261790042,11,29760
0.9979723575799672,11,29761
0.7097050686796056,17,29762
0.7827171721095453,17,29765
0.997428088668417,8,29771
0.9382704794746597,17,29772
0.9057302662053875,0,29790
0.9081543246603628,11,29796
0.7874057290542901,9,29799
0.8595666642607246,2,29800
0.7854326053522868,11,29808
0.9423528112239773,0,29811
0.9547226224921547,2,29815
0.7602297678408253,0,29818
0.704387072470298,0,29819
0.7755705360864242,0,29824
0.8506297128777421,11,29839
0.7374104398897418,2,29850
0.765648338696646,12,29853
0.8416796021897922,11,29862
0.7629915779606532,9,29879
0.7124926929228893,17,29880
0.9317032028220538,17,29881
0.8193808829723614,17,29884
0.8953664701902598,11,29886
0.9147416322978457,8,29888
0.8004282293999597,11,29892
0.9618737674361613,17,29897
0.7671200347088977,0,29901
0.7355266940382506,17,29908
0.9837867745284766,11,29911
0.9404529412655618,11,29914
0.7761630162329697,12,29915
0.7116976623460238,9,29920
0.9480403461520033,4,29926
0.899214912168165,17,29928
0.7824598445869976,12,29929
0.9926264516474952,0,29941
0.9130180417929614,17,29942
0.9594042931613991,9,29949
0.8207328945588891,4,29956
0.7657249903979131,17,29964
0.7464687471476391,0,29966
0.9275833693621051,16,29972
0.7960542169295909,8,29974
0.9814383798070129,11,29976
0.7231408972077902,18,29983
0.85513373917192,12,29985
0.7810156235992761,17,29992
0.8671797055964486,4,29993
0.8848554281895804,3,29996
0.8647720952486103,17,29997
0.9883964219448546,6,30003
0.8869761268920732,12,30013
0.9683067982595258,0,30014
0.9620337082284054,17,30016
0.8117730261481022,0,30017
0.9229965348105078,3,30018
0.9922295407989313,12,30025
0.7215079581196981,12,30032
0.8108376374398781,12,30037
0.9637682037534392,12,30062
0.9124794798337392,12,30067
0.9439416518696343,17,30068
0.8937133252176698,9,30070
0.9185655220521283,2,30075
0.7496396645704918,11,30078
0.881773711694942,12,30082
0.985400249140456,8,30089
0.801891684580252,4,30092
0.9380507263884426,12,30093
0.7250210834559577,17,30096
0.8755135739667593,17,30097
0.7503062604962077,17,30098
0.8086051664176903,11,30099
0.8219948717625382,0,30100
0.7224503834654191,0,30111
0.8766496860257595,11,30112
0.7032373950074072,12,30124
0.7029886258634358,0,30126
0.954640514763796,4,30127
0.9479939839283363,9,30132
0.8062867501347684,11,30135
0.7508243354742078,12,30136
0.9114317045414584,2,30139
0.7816279743730173,9,30142
0.8058932087615063,0,30143
0.9719245861122626,4,30145
0.819720999418387,12,30153
0.8766498321192439,11,30154
0.7959158397497842,17,30156
0.7559845373479813,0,30159
0.8144561798386485,8,30169
0.7567860198389407,12,30181
0.7685629403569331,8,30186
0.9250286149496104,16,30192
0.7823499301522117,11,30197
0.938087667764668,3,30201
0.8767208602898784,3,30206
0.9576943956312294,19,30211
0.8304897595420012,12,30213
0.9168797466406008,0,30215
0.8376526796670388,8,30217
0.7554332426566293,0,30225
0.7967854322330028,2,30227
0.7060900880164773,12,30231
0.8997727049653014,9,30232
0.7814865512814669,12,30233
0.9965775629784464,0,30243
0.8996763184228451,12,30248
0.8442691953580017,2,30249
0.727893990965191,17,30250
0.8035661916759628,0,30262
0.7889891358844492,17,30264
0.819536231615339,2,30266
0.8684142905208216,11,30270
0.9202725606185933,8,30275
0.9777259434960298,12,30277
0.9432905005303439,11,30283
0.8100470977040494,0,30302
0.8268012489171006,9,30303
0.8411357212903434,11,30305
0.9740196205907452,9,30308
0.9952069920619658,17,30315
0.7196316871023927,17,30322
0.9113215469977387,0,30323
0.8648839097209539,17,30324
0.9186825977069396,8,30325
0.8704997501605556,17,30334
0.8433926611478931,0,30340
0.7217218652947146,17,30342
0.766556753411981,17,30344
0.9117672318670207,2,30345
0.8249478423876095,0,30351
0.7944548535312603,5,30354
0.7123216427296014,3,30361
0.8162996671266053,9,30365
0.8463944299408771,9,30376
0.998243774605646,8,30387
0.9302500983993036,3,30389
0.8555010189782183,11,30393
0.8076652373194658,3,30395
0.8157087460493752,11,30396
0.8455495298687871,0,30402
0.8351387270974837,17,30403
0.8003409746518959,11,30406
0.7812449613292893,9,30408
0.9514654266756148,8,30410
0.7349233758648545,17,30417
0.9772301679596146,17,30423
0.95342621456812,19,30424
0.956758398274987,11,30432
0.712576535419055,18,30439
0.7308031796912403,17,30444
0.7676829640857795,12,30447
0.7014002665347455,8,30458
0.7985031646959092,17,30460
0.7047116894687163,12,30463
0.8571502231453719,17,30464
0.9182052084773871,12,30467
0.8955695447611105,0,30490
0.9529449374204328,11,30492
0.9561054331933637,17,30501
0.733808594907487,12,30504
0.7534833298793833,17,30505
0.9405600414539695,8,30508
0.721502538617128,8,30512
0.9747816668989542,9,30515
0.7548716301533084,19,30519
0.9240519722866068,12,30520
0.714009934313229,9,30521
0.768069811074173,8,30522
0.7354756080665263,9,30526
0.9163200148698791,12,30527
0.8164226260854317,0,30529
0.7259164231775348,12,30534
0.9504397772587698,0,30536
0.7327871230386852,4,30539
0.9674741189925642,9,30544
0.830407154408359,8,30546
0.9228572360849939,8,30556
0.9241760305563902,12,30562
0.9050306600673074,3,30563
0.9519862883092223,11,30566
0.7546225774455106,17,30567
0.9140348164816431,12,30573
0.7043193824350836,17,30575
0.7367539253478352,11,30577
0.9020486857189691,0,30579
0.758449328953379,0,30580
0.7608844708352641,11,30586
0.8125981258056408,8,30587
0.7482868211398733,12,30594
0.7350730527475277,17,30595
0.8267229026443841,0,30597
0.9244838249423305,9,30601
0.8729458792118887,0,30613
0.8912198615716694,11,30630
0.805560862395491,4,30631
0.940193528813056,0,30635
0.9653458784295891,8,30636
0.8013497359833494,4,30649
0.8930796191162969,17,30650
0.9063853934022901,8,30651
0.8720277912421706,2,30662
0.7316008645499653,3,30664
0.9576827369154339,0,30670
0.7888886274311647,4,30671
0.9616462750722061,9,30695
0.7446463218320432,11,30697
0.9162429254530254,3,30700
0.8256226437843397,11,30702
0.8150488958867552,12,30704
0.7031824432313625,11,30708
0.8638908079630211,19,30709
0.7368605310111217,12,30714
0.8469094297564784,0,30715
0.8158302563310041,0,30716
0.8691743820052836,17,30718
0.7182456484913873,0,30724
0.7746070246203522,3,30731
0.8323857792540666,12,30733
0.7572741027414062,8,30738
0.846411450459584,8,30750
0.897884180745083,17,30751
0.7761042903076062,11,30754
0.7060443603002384,0,30756
0.816379907123161,12,30770
0.8886863897404065,4,30771
0.8929079708772797,11,30775
0.9390245200684731,11,30776
0.8218704828338586,11,30777
0.9476784836898218,8,30780
0.7845214001249314,9,30783
0.7388024197951372,4,30787
0.7261251412984749,17,30789
0.8812999138801076,3,30790
0.7119349377822841,9,30793
0.996291332617751,11,30794
0.8609483077109557,11,30795
0.7812001859863505,17,30799
0.7031825646434325,8,30802
0.9047806862810265,12,30804
0.7182012871501456,0,30805
0.8544151178828362,11,30807
0.8760394148701102,4,30809
0.7432844404562233,8,30813
0.9803569484746409,9,30817
0.8768467462251683,11,30835
0.8027897814728121,11,30841
0.7941406579779404,12,30842
0.859470249485653,0,30845
0.8269869886547748,11,30846
0.896064807565477,12,30849
0.9376949618220287,11,30855
0.8560353181832543,17,30860
0.803012790166038,12,30861
0.8431837652349871,12,30863
0.8287749202561323,8,30874
0.7826113993704118,12,30880
0.9582919874944105,17,30885
0.7137135972519667,3,30888
0.9947096331895448,9,30889
0.9037128380384605,3,30901
0.8806554257417238,8,30905
0.9939086231885111,0,30910
0.9292029011564874,8,30917
0.7399427137864139,0,30918
0.8813782989373361,17,30921
0.8519854632374981,12,30923
0.8653200918129608,8,30935
0.806956488213463,11,30949
0.9906962359262034,11,30950
0.7861090325527015,12,30954
0.8664875194006122,17,30959
0.7477847649392948,17,30961
0.8350847711716215,9,30967
0.8363221465649228,2,30971
0.894096006789253,12,30974
0.9012871273670559,17,30979
0.8037615289693254,17,30982
0.8858422518133081,8,30989
0.8049974736623434,11,31000
0.9013385788588464,9,31002
0.7773138369653206,12,31011
0.8989814774416613,12,31025
0.9465044532768445,17,31032
0.7306233249273372,12,31033
0.8643751114560653,11,31043
0.7156851804431382,12,31044
0.7718795654791364,2,31051
0.7354741442207862,8,31057
0.8004741945761259,12,31058
0.994874102404619,12,31061
0.8061483690692052,17,31066
0.7515537852094526,9,31067
0.9779874166566644,8,31074
0.8064698769114464,12,31075
0.9555715093845543,0,31080
0.7560304796631256,0,31081
0.7667456173548278,11,31082
0.795601175939404,0,31083
0.7682183790801964,8,31085
0.869079379402296,19,31086
0.8508603374409832,9,31087
0.7267869999712252,12,31088
0.895386823242481,17,31090
0.7118139235391822,9,31091
0.924552604484745,11,31095
0.7326259919507847,17,31104
0.9410069195276949,11,31114
0.9592950867981296,8,31119
0.8022765498838247,4,31126
0.9911038418549841,17,31129
0.9963651909241722,0,31135
0.7232760569616891,5,31138
0.8108501957663021,5,31142
0.987671165259517,12,31147
0.8431424828695995,9,31157
0.7172728430572315,17,31159
0.812231797242575,12,31161
0.8445712744224076,12,31166
0.910731565579224,0,31168
0.7577464069072929,12,31170
0.7942326688672126,12,31171
0.8920456034548575,0,31176
0.7208197592268212,2,31179
0.7514506008838453,0,31180
0.7272080115749674,17,31186
0.8529604640246746,11,31187
0.7545097335132257,3,31188
0.817915151138778,11,31189
0.7794945777730728,17,31201
0.9395371026754109,9,31202
0.7082310388519409,0,31206
0.9219580951342772,17,31207
0.7545415490636627,8,31210
0.8367753762962192,17,31218
0.9572409643548748,8,31222
0.7915597173335877,17,31227
0.8576703703188212,3,31230
0.8516326502754249,17,31241
0.9043532158453891,5,31249
0.7682524748560674,7,31261
0.9061660522223879,17,31264
0.8687452612327043,11,31268
0.9674297413452632,2,31271
0.8831628722033875,8,31275
0.8532519052015414,0,31281
0.9573889313708992,8,31284
0.9774022371593022,17,31285
0.9992054559628052,8,31286
0.7571396132127439,12,31294
0.7741274671286089,4,31298
0.8743829706188881,19,31302
0.9693302203437452,0,31308
0.7964431641031642,8,31312
0.9637200594722932,0,31316
0.7346996534791628,11,31319
0.7613288922920118,2,31325
0.8143371104573922,17,31326
0.7322188246135701,8,31329
0.7464349287278259,12,31330
0.8675164316661099,5,31334
0.9564109448025633,12,31347
0.9246807104353604,9,31354
0.7926818865076972,5,31355
0.8686864078317822,11,31356
0.7276794922048965,4,31362
0.7083748429191168,0,31367
0.90792538124579,17,31368
0.9093664038153882,8,31371
0.958775328070685,8,31380
0.9678935406162017,17,31382
0.8400274738060439,16,31383
0.8663357633580479,17,31392
0.8006571721099378,0,31397
0.9068640238245826,0,31402
0.9809555612082771,12,31403
0.9069991497753703,19,31406
0.931420971971737,0,31408
0.9785213865023864,17,31414
0.8956911988006547,0,31418
0.9753646220539289,0,31423
0.7120455793726119,0,31424
0.9568635504168037,17,31425
0.7422138687372838,0,31430
0.7627794421553873,19,31438
0.7651058513579727,9,31440
0.7816416958560474,17,31446
0.7759090672071709,0,31448
0.7868086331044818,9,31449
0.722843085758949,0,31461
0.7601703671814961,0,31463
0.9644236053443284,8,31464
0.9516078043479252,9,31469
0.9450836292780616,11,31471
0.8513807451454017,17,31475
0.9520446344856405,8,31476
0.7791045863596984,17,31477
0.9622876267443512,17,31479
0.7955172038279842,0,31482
0.9017220149346282,11,31483
0.9284479953678145,8,31486
0.7955965034469547,17,31491
0.9358138887894484,17,31497
0.9123684725853164,11,31503
0.8972315432063593,17,31505
0.7329484487002391,3,31507
0.9521977525320194,12,31511
0.8514412234819906,11,31513
0.7572132629076894,12,31514
0.7169316432769858,8,31517
0.729775581821988,12,31518
0.9588466670472335,17,31519
0.7567307028473215,19,31525
0.9457069321550827,12,31535
0.8399317353422425,4,31540
